_names,HeadDurability,MiningSpeed,AttackDamage,HarvestLevel,HandleModifier,HandleDurability,ExtraDurability,DrawSpeed,Range,BonusDamage
kyronite,*3,*3,*3,9,*3,*3,*3,*3,*3,*3
lead,,,,4,,,,,,
litherite,*3,*3,*3,7,*3,*3,*3,*3,*3,*3
livingrock,,,,,,,,,,
livingwood,*1.5,*1.5,*1.5,4,2,*3.5,,,,
lonsdaleite,,,,,,,,,,
lumium,,,,6,,,,,,
ma.base_essence,,,,4,*2,,,,,+2.5
ma.inferium,,,*2,5,,,,,,
ma.intermedium,,,*2,7,,,,,,
ma.prosperity,,,,4,1.4,,,,,+2
ma.prudentium,,,*2,6,,,,,,
ma.soulium,*2,,,4,,,*1.3,*1.3,,
ma.superium,,,*2,8,,,,,,
ma.supremium,,,*2,10,,,,,,
magmaslime,,,,5,,,,,,
magnesium,,,,8,,,,,,
malachite_gem,,,,,,,,,,
manasteel,,,,4,,,,,,
manyullyn,,,,8,,,,,,
meat_metal,+800,,,6,2.9,,+400,,,
mica,,,,6,,,+700,,,
mirion,,*2,*3,8,1.6,,+100,,*3,+10
nagascale,,,+4,,,,,*1.5,*1.5,+2
netherrack,,,,3,,,,,,
neutronium,,,,12,,,,,,
nickel,,,,6,,,,,,
obsidian,,,,6,,,,,,
osgloglas,*0.8,,,9,*0.8,*0.8,*0.8,*0.8,*0.8,*0.8
osmiridium,,*0.77,*0.77,8,*0.77,,*10,,,
osmium,,,,5,,,,,,
palis_crystal,*1.2,*1.2,*1.2,4,,,+200,,,
paper,,,,0,,,,,,
peridot,,,,3,,,,,,
pigiron,*1.2,,,5,*1.2,*1.2,*1.2,,,
pink_metal,,,,6,1.5,,,,,
pink_slime,,,,5,1.95,,,,,
pladium,*3,*3,*3,10,*3,*3,*3,*3,*3,*3
plague_metal,,,+3,2,,,,,,
platinum,,,,9,,,,,,
polyethylene,,,,,,,,,,
primal_metal,+800,*1.5,*1.5,12,,,,,,*1.5
prismarine,,,,3,,,,,,
psigem,*0.5,*0.5,*0.5,7,,-170,-270,,,
psimetal,*0.5,*0.5,*0.5,7,,-170,-270,,,
pulsating_iron,,*2,*2,7,,,,,,+2
red_matter,,,,,,,,,,
redstone_alloy,*3,*3,*3,5,*3,*3,*3,*2,*2,*2
refined_glowstone,,,,6,,,,,,
refined_obsidian,,,,8,,,,,,
restonia_crystal,*1.2,*2,*1.2,4,,,,,,
rubber,-435,,,,,,,,,
ruby,,,,3,,,,,,
sapphire,,,,3,,,,,,
sentient_metal,,,*2,,,,,,,
signalum,,,,6,,,,,,
silver,,,,4,,,,,,
sky_stone,/3,,,6,,/2,/2,,,
slime,,,,1,,,,,,
soularium,*0.75,,,5,,,,,,
spectre,,,,,,,,,,
sponge,,,,1,,,,,,
starmetal,*0.52,*1.33,*1.21,6,*1.67,*1.5,*7.65,*0.63,*1.25,*4
steel,,,,5,,,,,,
steeleaf,,,,6,,,,*1.5,*1.5,+2
stone,,/2,,0,,,,,,
sunnarium,,,,,,,,,,
tanzanite,,,,3,,,,,,
terrasteel,,,,11,,,,,,
thaumium,*0.8,,,5,*0.77,*1.53,*1.84,*0.58,*1.8,*9.5
thorium,,,,8,,,,,,
tin,,,,,,,,,,
titanium,*3.38,*2.11,,6,*2,,,*0.74,,
topaz,,,,3,,,,,,
tough,*1.5,,*2,7,,,,,,
treatedwood,100,4,3,2,1.25,*3.5,,,,
universal_metal,,,,11,,,,,,
uranium,,,,7,,,,,,
vibrant_alloy,,,,9,,,,,,
void_crystal,*1.5,*1.5,*1.5,4,,,,,*3,
void_metal,*2,*1.5,*1.5,10,,,,*0.75,,+4
weezer,,,,,,,,,,
wolframium,,,,,,,,,,
wood,,,,,,,,,,
wyvern_metal,,,,12,,,,,,
xu_demonic_metal,,,*1.08,7,,,,,,
xu_enchanted_metal,,,,7,,,,,,
xu_evil_metal,,,,8,,,,,,
xu_magical_wood,,,,3,,,,,,
