                   ,Total Power   ,HeadDurability ,MiningSpeed   ,AttackDamage  ,HarvestLevel ,HandleModifier ,HandleDurability ,ExtraDurability ,DrawSpeed     ,Range         ,BonusDamage   
sponge             ,        80.67 ,       788     ,         2.27 ,         0    ,         1   ,         1.2   ,       188       ,       188      ,         1.15 ,         0.75 ,         0    
slime              ,        80.74 ,       750     ,         3.18 ,         1.35 ,         1   ,         0.7   ,         0       ,       263      ,         0.85 ,         1.3  ,         0    
polyethylene       ,        80.93 ,       220     ,         5    ,         3    ,         0   ,         0.5   ,        25       ,        40      ,         1.75 ,         0.6  ,         0    
tin                ,        81.49 ,       150     ,         4.5  ,         4    ,         1   ,         0.8   ,        10       ,        20      ,         0.9  ,         1.25 ,         0    
livingrock         ,        81.54 ,       170     ,         4.5  ,         4    ,         1   ,         0.9   ,        10       ,        35      ,         0.6  ,         0.9  ,         0    
treatedwood        ,        82.34 ,       100     ,         4    ,         3    ,         2   ,         1.25  ,        91       ,        15      ,         1    ,         1.13 ,         0    
magmaslime         ,        85.47 ,       450     ,         1.58 ,         5.25 ,         5   ,         0.85  ,      -350       ,       113      ,         1.1  ,         1.05 ,         1    
copper             ,        87.6  ,       158     ,         3.98 ,         2.25 ,         1   ,         1.05  ,        23       ,        75      ,         0.6  ,         1.45 ,         5    
cheese             ,        88.35 ,       625     ,         3    ,         1.5  ,         1   ,         1.5   ,        30       ,       113      ,         1.5  ,         2    ,         0..5 
firewood           ,        89.41 ,       413     ,         4.5  ,         4.13 ,         2   ,         1     ,      -350       ,       113      ,         1    ,         1    ,         0    
amber              ,        89.89 ,       548     ,         3.45 ,         4.28 ,         3   ,         1     ,        23       ,        75      ,         0.2  ,         0.4  ,        -1    
malachite_gem      ,        90.08 ,       480     ,         2.25 ,         4.58 ,         3   ,         1.3   ,       -52       ,        15      ,         1.4  ,         1.4  ,         4    
soularium          ,        90.92 ,       875     ,         0.75 ,         0.75 ,         5   ,         0.5   ,      1125       ,       938      ,         0.1  ,         0.5  ,         0    
plague_metal       ,        91.84 ,       585     ,         0.75 ,         7.5  ,         2   ,         1.1   ,       -17       ,       135      ,         2    ,         3    ,         1.5  
lead               ,        93.11 ,       326     ,         3.94 ,         2.63 ,         4   ,         0.7   ,       -87       ,        75      ,         0.4  ,         1.3  ,         3    
peridot            ,        95.52 ,       480     ,         3    ,         4.58 ,         3   ,         1.3   ,       -52       ,        15      ,         1.4  ,         1.4  ,         4    
silver             ,        96.65 ,       188     ,         3.75 ,         3.75 ,         4   ,         0.95  ,        38       ,       113      ,         1.2  ,         0.8  ,         2    
wolframium         ,        98.2  ,       384     ,         4.13 ,         4.88 ,         2   ,         1.4   ,       384       ,         0      ,         0.5  ,         1    ,         0    
xu_demonic_metal   ,        98.31 ,        60     ,         0.38 ,         8.99 ,         7   ,         0.25  ,        75       ,        15      ,         0.7  ,         1.1  ,         4    
livingwood         ,        98.58 ,       120     ,         3.75 ,         5.25 ,         4   ,         2     ,         1       ,        20      ,         1.2  ,         1    ,         0    
obsidian           ,        99.51 ,       104     ,         5.3  ,         3.15 ,         6   ,         0.9   ,      -175       ,        68      ,         0.2  ,         0.4  ,        -1    
ruby               ,       103.44 ,       495     ,         3.45 ,         4.8  ,         3   ,         1.2   ,         0       ,        15      ,         1.5  ,         1.4  ,         4    
void_crystal       ,       105.07 ,       255     ,         4.5  ,         6    ,         4   ,         0.8   ,         0       ,         5      ,         1.25 ,         1.8  ,         0    
psimetal           ,       105.49 ,       233     ,         2.63 ,         1.88 ,         7   ,         1.3   ,         1       ,         1      ,         1    ,         1.6  ,         4    
psigem             ,       105.49 ,       233     ,         2.63 ,         1.88 ,         7   ,         1.3   ,         1       ,         1      ,         1    ,         1.6  ,         4    
palis_crystal      ,       106.04 ,       180     ,         4.8  ,         5.4  ,         4   ,         1.1   ,         0       ,       210      ,         0.75 ,         1.1  ,         0    
iron               ,       106.33 ,       153     ,         4.5  ,         3    ,         3   ,         0.85  ,        45       ,        38      ,         0.5  ,         1.5  ,         7    
dreamwood          ,       106.4  ,       110     ,         3    ,         3.5  ,         9   ,         1.1   ,         0       ,        30      ,         1.1  ,         1.1  ,         1    
ardite             ,       107.35 ,       743     ,         2.63 ,         2.7  ,         7   ,         1.4   ,      -350       ,       338      ,         0.45 ,         0.8  ,         1    
essence_metal      ,       108.46 ,       400     ,         5    ,         5    ,         2   ,         1.5   ,        20       ,        50      ,         1.5  ,         0.7  ,         0    
sapphire           ,       110.82 ,       525     ,         3.75 ,         4.8  ,         3   ,         1     ,        75       ,        90      ,         1    ,         1.5  ,         4    
desert_myrmex      ,       112.04 ,       300     ,         3    ,        12.13 ,         2   ,         0.7   ,       225       ,       113      ,         0.5  ,         0.7  ,         2    
jungle_myrmex      ,       112.04 ,       300     ,         3    ,        12.13 ,         2   ,         0.7   ,       225       ,       113      ,         0.5  ,         0.7  ,         2    
vibrant_alloy      ,       112.31 ,       165     ,         2.63 ,         6.75 ,         9   ,         0.5   ,       -87       ,        45      ,         0.75 ,         1    ,         5    
sky_stone          ,       115.47 ,       113     ,         5    ,         4    ,         6   ,         1     ,        10       ,        25      ,         0.5  ,         1.25 ,         2    
ma.base_essence    ,       116.22 ,       183     ,         4.99 ,         3.25 ,         4   ,         1.4   ,        49       ,        38      ,         0.5  ,         1.5  ,         3.52 
ma.soulium         ,       117    ,       466     ,         4.76 ,         3.45 ,         4   ,         0.8   ,        41       ,        47      ,         0.65 ,         1.5  ,         3.1  
xu_enchanted_metal ,       117.77 ,       263     ,         5.25 ,         2.63 ,         7   ,         1.1   ,        15       ,        60      ,         0    ,         0    ,         0    
bronze             ,       119.33 ,       323     ,         5.1  ,         2.63 ,         3   ,         1.1   ,        53       ,        60      ,         0.55 ,         1.5  ,         6    
topaz              ,       119.51 ,       518     ,         4.5  ,         4.5  ,         3   ,         0.8   ,        53       ,        49      ,         0.4  ,         1.4  ,         7    
alumite            ,       120.32 ,       394     ,         3.83 ,         3.09 ,         6   ,         0.6   ,        53       ,         1      ,         0.65 ,         1.6  ,         7    
fluix              ,       121.07 ,       275     ,         6    ,         4.5  ,         2   ,         1     ,        15       ,        30      ,         0.9  ,         1.25 ,         4    
mica               ,       121.71 ,       275     ,         5    ,         4    ,         6   ,         0.8   ,        25       ,       740      ,         1.75 ,         0.75 ,         0    
pink_slime         ,       123.28 ,      1200     ,         4    ,         2    ,         5   ,         1.95  ,       -25       ,       300      ,         1.3  ,         0.85 ,         0    
electrical_steel   ,       123.92 ,       230     ,         4.88 ,         1.69 ,         8   ,         0.75  ,        60       ,        56      ,         1.5  ,         0.9  ,         1    
spectre            ,       124.4  ,       400     ,         4.2  ,         6    ,         7   ,         1.4   ,       -50       ,        64      ,         0.67 ,         1    ,         2.5  
ma.inferium        ,       124.58 ,       259     ,         5.27 ,         6.75 ,         5   ,         0.63  ,        38       ,        56      ,         0.58 ,         0.99 ,         1.91 
meat_metal         ,       126.18 ,       935     ,         4.25 ,         2.5  ,         6   ,         2.9   ,       -75       ,       401      ,         0.5  ,         0.5  ,        -4    
knightslime        ,       127.26 ,       638     ,         4.35 ,         3.83 ,         6   ,         0.5   ,       475       ,        94      ,         0.4  ,         2    ,         2    
nagascale          ,       127.84 ,       345     ,         6.68 ,         7.23 ,         1   ,         0     ,         0       ,         0      ,         0.9  ,         3    ,         2    
pigiron            ,       128.34 ,       342     ,         4.65 ,         3.38 ,         5   ,         1.44  ,         1       ,       154      ,         0.6  ,         1.4  ,         7    
emerald_plustic    ,       128.99 ,       917     ,         5.25 ,         5.25 ,         4   ,         1.1   ,         0       ,        53      ,         1.1  ,         1    ,         0.9  
endorium           ,       130.57 ,       768     ,         4.13 ,         6    ,         3   ,         1.4   ,       768       ,         0      ,         1.2  ,         2    ,         5    
steeleaf           ,       131.91 ,       135     ,         5.25 ,         4.5  ,         6   ,         0.8   ,        75       ,        68      ,         1.8  ,         2.25 ,         4    
uranium            ,       132.57 ,       145     ,         5.63 ,         3    ,         7   ,         0.8   ,        45       ,         8      ,         0.4  ,         1.6  ,         4    
energetic_alloy    ,       134.57 ,       518     ,         1.88 ,         4.2  ,         7   ,         4     ,     -1400       ,       300      ,         0.5  ,         0.8  ,         4    
black_quartz       ,       134.68 ,       480     ,         6.5  ,         5    ,         4   ,         0.8   ,        20       ,        10      ,         1.2  ,         1    ,         0    
manasteel          ,       138.9  ,       270     ,         6    ,         5    ,         4   ,         0.9   ,        50       ,        40      ,         0.5  ,         1.5  ,         7    
constantan         ,       139.48 ,       275     ,         6    ,         4.5  ,         6   ,         1.1   ,        10       ,        40      ,         0.75 ,         1.25 ,         3    
bloodwood          ,       140.73 ,       350     ,         7    ,         5    ,         3   ,         0.75  ,        40       ,        60      ,         0.8  ,         1.2  ,         2.5  
carbon_fiber       ,       142.67 ,      1200     ,         6    ,         5.5  ,         2   ,         1.3   ,        70       ,        95      ,         1.6  ,         1    ,         1.5  
steel              ,       142.74 ,       405     ,         5.25 ,         4.5  ,         5   ,         0.9   ,       113       ,        19      ,         0.4  ,         2    ,         9    
fierymetal         ,       142.74 ,       540     ,         5.4  ,         7.95 ,         3   ,         0.7   ,       300       ,       150      ,         1.5  ,         1.35 ,         6    
redstone_alloy     ,       143.93 ,       270     ,         5.63 ,         3.38 ,         5   ,         3     ,         1       ,       339      ,         5    ,         0.8  ,         0    
fluix_steel        ,       145.88 ,       450     ,         6.5  ,         5.5  ,         3   ,         0.9   ,        60       ,        75      ,         0.7  ,         1.3  ,         6    
dark_steel         ,       147.3  ,       413     ,         5.25 ,         6.48 ,         4   ,         0.9   ,       113       ,       188      ,         0.3  ,         2.5  ,         9    
nickel             ,       147.55 ,       300     ,         6.5  ,         5.5  ,         6   ,         0.75  ,        35       ,        60      ,         0.65 ,         1.5  ,         2    
weezer             ,       148.73 ,      1125     ,         3.75 ,         7.5  ,         4   ,         1.5   ,        75       ,       375      ,         1.5  ,         1.2  ,         8    
sentient_metal     ,       148.8  ,       300     ,         7    ,        10    ,         2   ,         0.75  ,        30       ,        45      ,         0.75 ,         1.25 ,         1.5  
knightmetal        ,       148.85 ,       675     ,         5.25 ,         9.5  ,         6   ,         1.25  ,        75       ,       600      ,         0    ,         0    ,         0    
amethyst           ,       151.91 ,       825     ,         4.5  ,         6    ,         6   ,         1.5   ,        75       ,        75      ,         0.65 ,         1.7  ,         6.5  
manyullyn          ,       153.56 ,       615     ,         5.27 ,         6.54 ,         8   ,         0.5   ,       188       ,        38      ,         0.65 ,         1.2  ,         4    
thorium            ,       154.02 ,       135     ,         6.75 ,         3.38 ,         8   ,         0.75  ,        42       ,         8      ,         0.38 ,         1.5  ,         4.5  
flux_crystal       ,       154.89 ,       500     ,         7    ,         8    ,         4   ,         0.9   ,        40       ,        80      ,         1.2  ,         1    ,         0    
lonsdaleite        ,       155.88 ,       840     ,         7    ,         6    ,         3   ,         1.2   ,        30       ,        75      ,         0.9  ,         1.2  ,         1.5  
invar              ,       157.98 ,       425     ,         6.5  ,         5.5  ,         5   ,         1.25  ,        20       ,        50      ,         0.5  ,         1.75 ,         6    
osmiridium         ,       162.05 ,       975     ,         3.93 ,         4.62 ,         8   ,         1.16  ,        23       ,       600      ,         0.38 ,         2.05 ,        10    
ma.prudentium      ,       162.68 ,       518     ,         6.01 ,         9.93 ,         6   ,         0.78  ,        56       ,        75      ,         0.73 ,         1.34 ,         2.32 
electrum           ,       163.43 ,        38     ,         9    ,         2.25 ,         4   ,         1.1   ,       -44       ,       188      ,         1.5  ,         1    ,         4    
boron              ,       165.15 ,       492     ,         6    ,         6.75 ,         8   ,         0.85  ,       102       ,        18      ,         0.43 ,         1.7  ,         4.5  
advanced_alloy     ,       165.25 ,       800     ,         7    ,         8.25 ,         3   ,         1     ,       175       ,       225      ,         0.85 ,         1.25 ,         2    
draconium          ,       166.49 ,       512     ,         7    ,         8    ,         5   ,         1.1   ,        50       ,        50      ,         0.95 ,         1.1  ,         2.5  
thaumium           ,       171.99 ,       400     ,         7    ,         5.5  ,         5   ,         1     ,        31       ,       110      ,         0.7  ,         1.8  ,         9.5  
heavy              ,       172.56 ,        60     ,         0.01 ,        20    ,         5   ,         0.5   ,       -10       ,       -40      ,         0.01 ,         0.1  ,        20    
osmium             ,       175.56 ,       500     ,         7.5  ,         5.5  ,         5   ,         0.8   ,       150       ,       175      ,         0.4  ,         1.75 ,         6    
aluminium          ,       178.73 ,       225     ,        10    ,         4    ,         1   ,         0.9   ,        25       ,        35      ,         1    ,         1.1  ,         1    
magnesium          ,       179.53 ,       118     ,         8.25 ,         2.63 ,         8   ,         1     ,        37       ,         5      ,         0.5  ,         2    ,         3.5  
ghostwood          ,       181.13 ,        72     ,         9    ,         7.5  ,         0   ,         2.7   ,        15       ,        30      ,         4.5  ,         3    ,         0    
diamantine_crystal ,       181.57 ,       960     ,         7.5  ,         6    ,         5   ,         1.25  ,        30       ,        60      ,         1    ,         1.2  ,         4    
elementium         ,       186.18 ,       700     ,         6    ,         5    ,        11   ,         1     ,       100       ,        80      ,         0.75 ,         1.25 ,         7    
lumium             ,       186.61 ,       250     ,         9    ,         5.5  ,         6   ,         0.8   ,         5       ,        20      ,         1    ,         1.15 ,         2    
enori_crystal      ,       189.92 ,       320     ,         9    ,         7.5  ,         4   ,         1     ,        70       ,        55      ,         0.7  ,         1.35 ,         2    
energetic_metal    ,       190    ,       512     ,         8.5  ,         6    ,         6   ,         0.8   ,        40       ,        50      ,         0.75 ,         1    ,         3.5  
bound_metal        ,       190.8  ,       470     ,         8    ,        10.5  ,         4   ,         1     ,        40       ,        80      ,         0.6  ,         1.4  ,         4    
osgloglas          ,       193.01 ,      1680     ,         5.63 ,         8.25 ,         9   ,         1.2   ,         1       ,        60      ,         0.48 ,         1.44 ,         6.56 
tough              ,       198.88 ,       836     ,         7.5  ,         7.5  ,         7   ,         1.1   ,       174       ,        23      ,         0.55 ,         2.2  ,         5    
emeraldic_crystal  ,       201    ,      1130     ,         8    ,         7    ,         5   ,         1.25  ,        50       ,        75      ,         0.85 ,         1.3  ,         6    
fluxed_electrum    ,       203.19 ,       800     ,         8    ,         7    ,         9   ,         0.6   ,        90       ,       120      ,         0.8  ,         1.25 ,         2    
cobalt             ,       203.53 ,       585     ,         9    ,         3.08 ,         7   ,         0.9   ,        75       ,       225      ,         0.75 ,         1.3  ,         3    
hard_carbon        ,       203.73 ,       747     ,         8.25 ,         5.63 ,         7   ,         1     ,       233       ,        35      ,         0.5  ,         2    ,         5    
starmetal          ,       214.01 ,       203     ,         8.65 ,         6.65 ,         6   ,         1.5   ,        60       ,       497      ,         0.5  ,         1.5  ,        12    
refined_glowstone  ,       214.8  ,       300     ,        10    ,         5    ,         6   ,         0.8   ,        30       ,        55      ,         1    ,         1.25 ,         4    
refined_obsidian   ,       221.07 ,      1100     ,         8    ,         7.5  ,         8   ,         1.25  ,        50       ,       300      ,         0.65 ,         1.35 ,         7    
xu_evil_metal      ,       222.46 ,       500     ,         9.75 ,         9.75 ,         8   ,         1     ,         0       ,        50      ,         0    ,         0    ,         0    
pulsating_iron     ,       225.06 ,       690     ,         9    ,         3    ,         7   ,         1.05  ,       188       ,       188      ,         0.25 ,         3.5  ,         8    
conductive_iron    ,       237.2  ,       160     ,        10.13 ,         1.88 ,         8   ,         2.5   ,       150       ,       376      ,         1.5  ,         1.8  ,         2.5  
platinum           ,       242.31 ,      1400     ,         9    ,         6.5  ,         9   ,         0.8   ,       120       ,       100      ,         1    ,         0.8  ,         8    
ma.intermedium     ,       242.77 ,      1035     ,         8.31 ,        13.84 ,         7   ,         0.97  ,        75       ,       113      ,         1.07 ,         1.63 ,         4.02 
titanium           ,       244.64 ,      1420     ,         9.49 ,         4.5  ,         6   ,         2.8   ,         0       ,        30      ,         0.85 ,         1.3  ,         6.6  
fusewood           ,       245.44 ,        48     ,        11    ,         9    ,         2   ,         2     ,        60       ,       110      ,         1.5  ,         2.5  ,         8    
enderium           ,       246.16 ,      1700     ,         8    ,         9    ,        10   ,         1.25  ,       150       ,       180      ,         0.75 ,         1.5  ,         7    
terrasteel         ,       246.74 ,      1650     ,         8    ,         7.5  ,        11   ,         1     ,       180       ,       120      ,         0.4  ,         1.75 ,         9    
boron_nitride      ,       249.28 ,      1736     ,         9    ,         8.25 ,         9   ,         0.75  ,       144       ,       120      ,         0.38 ,         1.5  ,         5.5  
iridium            ,       261.9  ,      1900     ,         9    ,         8.5  ,        10   ,         0.8   ,       160       ,       340      ,         0.6  ,         2    ,         5.5  
signalum           ,       265.07 ,       150     ,        13    ,         4.5  ,         6   ,         0.7   ,         0       ,        15      ,         5    ,         1    ,        -4    
end_steel          ,       271.42 ,       450     ,        11.32 ,         7.5  ,         5   ,         0.9   ,        38       ,       113      ,         0.3  ,         2.5  ,        10.98 
restonia_crystal   ,       291.58 ,       180     ,        14    ,         4.2  ,         4   ,         0.75  ,        10       ,        20      ,         1.5  ,         0.8  ,         0    
sunnarium          ,       306.41 ,       580     ,        12    ,        12    ,         7   ,         1.25  ,        40       ,        70      ,         2    ,         1.1  ,         4    
void_metal         ,       310.92 ,       680     ,        12    ,         9    ,        10   ,         1.8   ,         0       ,        95      ,         1.05 ,         0.8  ,         5    
pink_metal         ,       321.69 ,      1789     ,        12.5  ,         8.5  ,         6   ,         1.5   ,       125       ,       250      ,         1.1  ,         1    ,         4    
dragonsteel_fire   ,       335.34 ,      1125     ,         5.25 ,        26.25 ,         9   ,         0.4   ,       300       ,       383      ,         0.9  ,         3    ,        14    
dragonsteel_ice    ,       335.34 ,      1125     ,         5.25 ,        26.25 ,         9   ,         0.4   ,       300       ,       383      ,         0.9  ,         3    ,        14    
crystal_matrix     ,       376.86 ,      3200     ,        13    ,         9.5  ,        11   ,         1.5   ,       125       ,       400      ,         1.5  ,         1    ,         2    
universal_metal    ,       380.39 ,        17     ,        15    ,        10    ,        11   ,         2     ,         0       ,       420      ,         1.25 ,         1.25 ,         0    
primal_metal       ,       380.42 ,       970     ,        13.5  ,        10.5  ,        12   ,         1     ,         0       ,         5      ,         1.5  ,         1    ,        12    
wyvern_metal       ,       380.98 ,      2140     ,        12    ,        15    ,        12   ,         1.5   ,       250       ,       200      ,         0.9  ,         1.3  ,         6    
ma.superium        ,       385.96 ,      2070     ,        12.4  ,        17.43 ,         8   ,         1.12  ,       124       ,       169      ,         1.21 ,         1.91 ,         5.94 
dark_matter        ,       432.08 ,      3200     ,        15    ,        14    ,         5   ,         1     ,       320       ,       540      ,         0.85 ,         1.5  ,         4    
darkwood           ,       447.14 ,       448     ,        16    ,        14    ,         1   ,         3.6   ,       120       ,       180      ,         3.6  ,         4.4  ,         4    
mirion             ,       463.59 ,      1439     ,        13.5  ,        20.25 ,         8   ,         1.6   ,        30       ,       168      ,         1.35 ,         4.5  ,        15.5  
neutronium         ,       513.93 ,     11111     ,        13    ,        16    ,        12   ,         1     ,       555       ,      1111      ,         0.25 ,         4    ,        20    
litherite          ,       597.18 ,       900     ,        19.5  ,        12    ,         7   ,         3     ,        60       ,        75      ,         2.25 ,         3.75 ,         6    
ma.supremium       ,       599.4  ,      4140     ,        16.69 ,        22.55 ,        10   ,         1.35  ,       150       ,       225      ,         1.33 ,         2.35 ,         7.32 
gelid_gem          ,       642.33 ,      1800     ,        18    ,        24    ,        13   ,         2     ,       180       ,       270      ,         3    ,         1.1  ,         0    
erodium            ,       682.67 ,       975     ,        21    ,        15    ,         8   ,         3     ,       105       ,       135      ,         2.55 ,         3.6  ,         4.5  
gelid_enderium     ,       718.32 ,      2800     ,        20    ,        22    ,        13   ,         1.5   ,       280       ,       350      ,         1.5  ,         1.5  ,         4    
red_matter         ,       758.22 ,      7200     ,        20    ,        23    ,        10   ,         1     ,       720       ,      1200      ,         0.75 ,         2    ,        10    
kyronite           ,       775.76 ,      1050     ,        22.5  ,        18    ,         9   ,         3     ,       150       ,       195      ,         2.85 ,         3.45 ,         3    
draconic_metal     ,       813.18 ,      3650     ,        18    ,        35    ,        13   ,         1.75  ,       300       ,       300      ,         0.85 ,         1.6  ,        10    
pladium            ,       876.69 ,      1125     ,        24    ,        21    ,        10   ,         3     ,       195       ,       255      ,         3.15 ,         3.3  ,         1.5  
ionite             ,       991.52 ,      1200     ,        25.5  ,        24    ,        11   ,         3     ,       240       ,       315      ,         3.45 ,         3.15 ,         3    
aethium            ,      1117.32 ,      1275     ,        27    ,        27    ,        12   ,         3     ,       285       ,       375      ,         3.75 ,         3    ,         6    
chaotic_metal      ,      1616.3  ,      6660     ,        22    ,        64    ,        14   ,         2.2   ,       125       ,       340      ,         1.2  ,         2    ,        18    
infinity_metal     ,     19541.21 ,       666     ,        25    ,       300    ,        15   ,         1     ,       666       ,       666      ,         6.66 ,         1    ,       300    
