                        ,Total Power   ,CoreDurability ,Defense       ,Modifier      ,PlatesDurability ,Toughness     ,ExtraDurability 
aquamarine              ,        28.08 ,         5     ,         9.38 ,         0.8  ,         3       ,         0    ,         4      
treatedwood             ,        28.11 ,         1     ,         6.75 ,         6.48 ,         2       ,         0    ,         2      
sky_stone               ,        28.31 ,         7     ,         4.88 ,         1    ,         1       ,         0.75 ,         1      
copper                  ,        28.91 ,         9     ,         6    ,         1.05 ,         2       ,         0    ,         6      
essence_metal           ,        29.37 ,        11     ,         9.75 ,         1.5  ,         0       ,         0    ,         2      
xu_magical_wood         ,        29.46 ,         1     ,         6.75 ,         9    ,         2       ,         0    ,         2      
nickel                  ,        29.52 ,        11     ,        10.5  ,         0.75 ,         2       ,         0    ,         2      
firewood                ,        29.54 ,        13     ,        13.13 ,         1    ,       -21       ,         0.38 ,         8      
magnesium               ,        29.72 ,         7     ,         9.38 ,         1    ,         3       ,         0.15 ,         4      
litherite               ,        29.99 ,         5     ,        12.75 ,         1    ,         3       ,         0    ,         4      
certus_quartz           ,        30.22 ,         8     ,        11.25 ,         0.75 ,         5       ,         0    ,         3      
bone                    ,        30.33 ,         9     ,         3    ,         1.1  ,         3       ,         0.75 ,         4      
iron                    ,        30.41 ,         9     ,        11.25 ,         0.85 ,         4       ,         0    ,         3      
livingrock              ,        30.45 ,        14     ,         7.8  ,         1.5  ,         0       ,         0.25 ,         2      
fluix                   ,        30.6  ,         8     ,        11.63 ,         1    ,         3       ,         0    ,         4      
endstone                ,        31.07 ,        12     ,         6.75 ,         0.85 ,         0       ,         0.75 ,         2      
erodium                 ,        31.36 ,         5     ,        13.88 ,         1    ,         4       ,         0    ,         5      
manasteel               ,        31.37 ,        10     ,        11.25 ,         0.85 ,         6       ,         0    ,         3      
alpha_fur               ,        31.67 ,        11     ,         3.38 ,         1.59 ,         8       ,         0    ,         8      
black_quartz            ,        32    ,         8     ,         9.75 ,         0.8  ,         3       ,         0.75 ,         2      
universal_metal         ,        32.22 ,         1     ,        13.5  ,         2    ,         0       ,         0    ,        11      
uranium                 ,        32.37 ,         8     ,        10.88 ,         0.8  ,         3       ,         0.53 ,         4      
mica                    ,        32.49 ,         3     ,        22.5  ,         0.8  ,         2       ,         0    ,         2      
elementium              ,        32.61 ,        14     ,        11.25 ,         1.2  ,         1       ,         0    ,         5      
enori_crystal           ,        33.31 ,         8     ,        11.25 ,         1    ,         6       ,         0    ,         8      
thorium                 ,        34.29 ,         8     ,        11.63 ,         0.75 ,         3       ,         0.83 ,         4      
osmium                  ,        35.13 ,        14     ,        10.5  ,         0.8  ,         5       ,         0.38 ,         6      
invar                   ,        35.23 ,        16     ,        12    ,         1.25 ,         1       ,         0.75 ,         1      
meat_metal              ,        35.31 ,         1.5   ,         5.63 ,         3.5  ,         0       ,         0.25 ,        20      
kyronite                ,        35.88 ,         6     ,        15    ,         1    ,         4       ,         0.75 ,         5      
prismarine              ,        36.03 ,        12     ,        14.1  ,         0.6  ,       -17       ,         1.5  ,         6      
energetic_metal         ,        36.08 ,        12     ,        15    ,         0.8  ,         5       ,         0    ,         8      
sentient_metal          ,        36.39 ,        10     ,        12    ,         0.75 ,         5       ,         0.75 ,         6      
bronze                  ,        36.54 ,        12     ,         9    ,         1.1  ,         5       ,         0.94 ,         5      
refined_glowstone       ,        36.59 ,         4     ,        13.5  ,         0.8  ,         5       ,         1.13 ,         5      
draconium               ,        36.78 ,        12     ,        18    ,         1.1  ,         1       ,         0.75 ,         1      
lead                    ,        36.83 ,        12     ,         8.25 ,         0.7  ,        -5       ,         1.5  ,         6      
pigiron                 ,        37.01 ,        11     ,        12.53 ,         1.2  ,         0       ,         0.75 ,         8      
cobalt                  ,        37.32 ,        15     ,        11.7  ,         0.9  ,         6       ,         0    ,        11      
electrical_steel        ,        37.64 ,        11     ,         7.59 ,        10.13 ,         6       ,         0    ,         6      
darkwood                ,        37.81 ,        12     ,        18    ,         3.6  ,         4       ,         0    ,         4      
blueslime               ,        37.88 ,        15     ,         1.35 ,         1.3  ,        -5       ,         1.69 ,         9      
redstone_alloy          ,        37.98 ,         5     ,         5.06 ,         6.75 ,        13       ,         0    ,        13      
bloodwood               ,        38.01 ,         5     ,        11.25 ,         0.75 ,         4       ,         1.5  ,         5      
slime                   ,        38.75 ,        16     ,         1.5  ,         0.7  ,         0       ,         1.5  ,        11      
magmaslime              ,        39.78 ,        14     ,        14.55 ,         0.85 ,       -21       ,         1.88 ,         8      
boron                   ,        40.81 ,        12     ,        19.13 ,         0.85 ,         4       ,         0.9  ,         5      
knightslime             ,        41.06 ,        15     ,        12.83 ,         0.5  ,        13       ,         0.75 ,         7      
leatherfrosttroll       ,        41.07 ,        15     ,        10.5  ,         1.25 ,        15       ,         1.13 ,         2      
leatherforesttroll      ,        41.07 ,        15     ,        10.5  ,         1.25 ,        15       ,         1.13 ,         2      
leathermountaintroll    ,        41.07 ,        15     ,        10.5  ,         1.25 ,        15       ,         1.13 ,         2      
chitintandeathworm      ,        41.67 ,        11     ,        10.5  ,         0.63 ,        11       ,         1.69 ,         2      
chitinwhitedeathworm    ,        41.67 ,        11     ,        10.5  ,         0.63 ,        11       ,         1.69 ,         2      
chitinbrowndeathworm    ,        41.67 ,        11     ,        10.5  ,         0.63 ,        11       ,         1.69 ,         2      
pladium                 ,        41.82 ,         7     ,        16.13 ,         1    ,         5       ,         1.5  ,         5      
silver                  ,        42.08 ,        10     ,        12.75 ,         0.95 ,         3       ,         1.5  ,         8      
cheese                  ,        42.27 ,        11     ,         6.75 ,         9    ,        13       ,         0    ,        13      
conductive_iron         ,        42.88 ,         4     ,         4.22 ,         5.63 ,        21       ,         0    ,        21      
fluix_steel             ,        42.92 ,        11     ,        13.5  ,         0.9  ,         6       ,         1.88 ,         1      
wolframium              ,        42.96 ,        14     ,        16.45 ,        22.24 ,         0       ,         0    ,         0      
ma.base_essence         ,        43.4  ,         9     ,        14.61 ,        19.48 ,         5       ,         0    ,         5      
obsidian                ,        43.54 ,         8     ,        12.15 ,         0.9  ,       -14       ,         2.63 ,         5      
xu_enchanted_metal      ,        43.61 ,        13     ,        11.81 ,        15.75 ,         7       ,         0    ,         7      
ma.soulium              ,        44.18 ,        11     ,        15.53 ,        20.7  ,         4       ,         0    ,         4      
carbon_fiber            ,        44.21 ,        12.6   ,         7.2  ,         0.78 ,         3       ,         2.25 ,         4.8    
hard_carbon             ,        44.51 ,        14.04  ,        20.25 ,         1    ,         7       ,         1.13 ,         5      
platinum                ,        44.94 ,        26     ,        15.75 ,         0.8  ,         2       ,         1.5  ,         2      
signalum                ,        45.23 ,        12     ,        12    ,         1.4  ,         0       ,         1    ,        21      
alumite                 ,        45.29 ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
sapphire                ,        45.29 ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
ruby                    ,        45.29 ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
peridot                 ,        45.29 ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
lonsdaleite             ,        45.35 ,        16     ,        15    ,         0.9  ,        11       ,         0.75 ,        13      
xu_demonic_metal        ,        45.67 ,         3     ,        16.86 ,        39.96 ,         2       ,         0    ,         2      
nagascale               ,        45.79 ,        23     ,        14.51 ,        25.8  ,         0       ,         0    ,         0      
pink_slime              ,        46.24 ,        17     ,         3    ,         1.25 ,         0       ,         2.25 ,        11      
refined_obsidian        ,        46.39 ,        17.4   ,        10.35 ,         1.25 ,         3       ,         1.88 ,         8      
lumium                  ,        47.1  ,        16     ,        12.75 ,         1.6  ,         0       ,         1    ,        21      
psimetal                ,        47.53 ,        23     ,        16.88 ,        22.5  ,         2       ,         0    ,         2      
psigem                  ,        47.53 ,        23     ,        16.88 ,        22.5  ,         2       ,         0    ,         2      
diamantine_crystal      ,        47.76 ,        14     ,        15.75 ,         1.25 ,         8       ,         1.5  ,        10      
fluxed_electrum         ,        48.19 ,        14     ,        16.5  ,         0.6  ,         9       ,         1.5  ,        11      
emerald_plustic         ,        48.39 ,        14     ,        15    ,         1    ,         7       ,         1.65 ,        11      
endorium                ,        48.6  ,        27     ,        20.25 ,        22.24 ,         0       ,         0    ,         0      
advanced_alloy          ,        49.61 ,        18     ,        16.5  ,         1    ,         8       ,         1.5  ,        11      
thaumium                ,        50.31 ,        15.99  ,        15    ,        23    ,         9       ,         0    ,         9      
manyullyn               ,        50.35 ,        15     ,        15    ,         1    ,        10       ,         2.25 ,         3      
ardite                  ,        50.6  ,        16     ,         9.75 ,         1.4  ,       -21       ,         3    ,        12      
iridium                 ,        51.02 ,        18.9   ,        25.92 ,         1.15 ,         0       ,         1.8  ,         3.96   
malachite_gem           ,        51.2  ,        24     ,        20.59 ,        27.45 ,         2       ,         0    ,         2      
tough                   ,        51.43 ,        12.98  ,        21.38 ,         1.1  ,         6       ,         2.03 ,         6      
ionite                  ,        51.9  ,         8     ,        17.25 ,         1    ,         5       ,         2.63 ,         5      
pink_metal              ,        53.79 ,        25     ,        16.5  ,         1    ,         6       ,         2.25 ,         5      
topaz                   ,        53.83 ,        26     ,        20.25 ,        27    ,         5       ,         0    ,         5      
tanzanite               ,        54.15 ,        25     ,        23.63 ,        31.5  ,         2       ,         0    ,         2      
steeleaf                ,        55.14 ,         9     ,        20.25 ,        36    ,        10       ,         0    ,        10      
pulsating_iron          ,        55.39 ,        35     ,         6.75 ,         9    ,        21       ,         0    ,        21      
desert_myrmex           ,        55.54 ,        15     ,        18.56 ,        24.75 ,        13       ,         0    ,        13      
jungle_myrmex           ,        55.54 ,        15     ,        18.56 ,        24.75 ,        13       ,         0    ,        13      
amber                   ,        55.84 ,        28     ,        19.24 ,        25.65 ,         8       ,         0    ,         8      
emeraldic_crystal       ,        55.87 ,        16     ,        16.88 ,         1.25 ,        10       ,         2.25 ,        11      
ma.inferium             ,        55.94 ,        13     ,        15.19 ,        20.25 ,        12       ,         1    ,        12      
fusewood                ,        56.02 ,        12     ,        27    ,         3    ,         6       ,         2.25 ,         3      
enderium                ,        56.12 ,        28     ,        18.38 ,         1.25 ,         1       ,         2.63 ,         2      
bound_metal             ,        56.76 ,        11     ,        15    ,         1    ,         6       ,         3    ,         7      
vibrant_alloy           ,        56.98 ,         8     ,        30.38 ,        40.5  ,         5       ,         0    ,         5      
flux_crystal            ,        57.31 ,        11     ,        13.5  ,         1    ,         7       ,         3    ,         9      
crystal_matrix          ,        57.46 ,        19     ,        16.13 ,         1.5  ,         2       ,         2.88 ,         6      
void_metal              ,        57.73 ,        16     ,        22.5  ,         1.8  ,         0       ,         2.75 ,         5      
steel                   ,        58.22 ,        13     ,        13.8  ,         0.9  ,         8       ,         3.38 ,         1      
dragonbone              ,        58.95 ,        11     ,        20.25 ,        27    ,        17       ,         0    ,        17      
scalebronzedragon       ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalewhitedragon        ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalegraydragon         ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalesapphiredragon     ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalebluedragon         ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalegreendragon        ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalereddragon          ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scalesilverdragon       ,        59.51 ,        27     ,        13.5  ,         1.88 ,        27       ,         2.25 ,         4      
scaleblueseaserpent     ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scalepurpleseaserpent   ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scaletealseaserpent     ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scalebronzeseaserpent   ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scaledeepblueseaserpent ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scaleredseaserpent      ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
scalegreenseaserpent    ,        61.4  ,        23     ,        10.5  ,         3.13 ,        23       ,         2.81 ,         3      
sponge                  ,        62.25 ,        16     ,         0.75 ,         1.2  ,        10       ,         3.75 ,        10      
sunnarium               ,        62.28 ,        15     ,        20.25 ,         1.25 ,         7       ,         3    ,         9      
plague_metal            ,        62.61 ,        29     ,        20.25 ,        27    ,        15       ,         0    ,        15      
titanium                ,        67.41 ,        63     ,        24.91 ,        27    ,         9       ,         0    ,         9      
xu_evil_metal           ,        68.04 ,        25     ,        37.5  ,        50    ,         5       ,         0    ,         5      
aethium                 ,        69.09 ,         8     ,        18.38 ,         1    ,         5       ,         4.13 ,         6      
starmetal               ,        70.64 ,         8     ,        13.52 ,        18    ,         8       ,         3.5  ,         8      
ma.prudentium           ,        72.74 ,        26     ,        22.34 ,        29.79 ,        16       ,         1.5  ,        16      
osgloglas               ,        72.76 ,        72     ,        29.7  ,        39.6  ,         6.4     ,         0    ,         6.4    
energetic_alloy         ,        75.01 ,        26     ,        18.9  ,        25.2  ,        33       ,         0    ,        33      
boron_nitride           ,        76.1  ,        32     ,        22.5  ,         0.75 ,         6       ,         3.99 ,         5      
end_steel               ,        77    ,        30     ,        33.75 ,        22.5  ,        26       ,         0    ,        26      
terrasteel              ,        77.1  ,        21     ,        15.75 ,         1    ,         8       ,         4.5  ,         5      
fierymetal              ,        78.05 ,        36     ,        29.7  ,        39.6  ,        22       ,         0    ,        22      
dark_matter             ,        80.87 ,        24     ,        18    ,         1    ,        18       ,         3.75 ,        21      
osmiridium              ,        83.98 ,        50     ,        34.02 ,        36    ,         7       ,         2.2  ,         7      
dark_steel              ,        86.27 ,        21     ,        20.25 ,        27    ,        21       ,         3    ,        21      
amethyst                ,        86.97 ,        64     ,        41.5  ,        54.5  ,        13       ,         0.25 ,        13      
knightmetal             ,        95.6  ,        46     ,        27    ,        36    ,        44       ,         0    ,        44      
mirion                  ,        95.8  ,       109.5   ,        45.56 ,        60.75 ,        12       ,         0    ,        12      
wyvern_metal            ,        97.46 ,        16     ,        16.88 ,         1.5  ,         3       ,         6    ,         6      
ma.intermedium          ,        98.1  ,        53     ,        31.15 ,        41.53 ,        26       ,         2    ,        26      
weezer                  ,       101.01 ,        57     ,        33.75 ,        45    ,        41       ,         0    ,        41      
dragonsteel_fire        ,       109.51 ,        57     ,        46.88 ,        50    ,        42       ,         0    ,        42      
dragonsteel_ice         ,       109.51 ,        57     ,        46.88 ,        50    ,        42       ,         0    ,        42      
primal_metal            ,       111.28 ,        13     ,        24.75 ,         1    ,         0       ,         6.88 ,         1      
soularium               ,       119.6  ,        44.25  ,         3.38 ,         4.5  ,       104       ,         0    ,       104      
ma.superium             ,       123.61 ,        90     ,        37.5  ,        50    ,        38       ,         2.5  ,        38      
red_matter              ,       127.52 ,        36     ,        27    ,         1    ,        27       ,         6    ,        32      
gelid_enderium          ,       134.5  ,        36     ,        40.5  ,         1.5  ,        26       ,         6    ,        32      
ma.supremium            ,       137.96 ,        90     ,        37.5  ,        50    ,        50       ,         3    ,        50      
spectre                 ,       143.57 ,       200     ,        23.3  ,         1.6  ,       100       ,         2    ,        70      
draconic_metal          ,       207.8  ,        26     ,        39.38 ,         1.8  ,         7       ,        10.5  ,        11      
gelid_gem               ,       218.07 ,        28     ,        34.5  ,         2    ,        22       ,        10.5  ,        26      
neutronium              ,       347.25 ,       833     ,        18    ,         1    ,        83       ,        11.25 ,        83      
chaotic_metal           ,       570.4  ,        41     ,        72    ,         2.2  ,        12       ,        20.25 ,        15      
infinity_metal          ,      1534.76 ,       500     ,        69.75 ,         1    ,       500       ,        30    ,       500      
