ID,Representation,Home Block,Value
animania:chick_leghorn,minecraft:chicken,biomesoplenty:mud,1100
animania:chick_orpington,minecraft:chicken,biomesoplenty:mud,1100
animania:chick_plymouth_rock,minecraft:chicken,biomesoplenty:mud,1100
animania:chick_rhode_island_red,minecraft:chicken,biomesoplenty:mud,1100
animania:chick_wyandotte,minecraft:chicken,biomesoplenty:mud,1100
animania:cow_angus,minecraft:beef,biomesoplenty:mud,1100
animania:cow_friesian,minecraft:beef,biomesoplenty:mud,1100
animania:cow_hereford,minecraft:beef,biomesoplenty:mud,1100
animania:cow_highland,minecraft:beef,biomesoplenty:mud,1100
animania:cow_holstein,minecraft:beef,biomesoplenty:mud,1100
animania:cow_jersey,minecraft:beef,biomesoplenty:mud,1100
animania:cow_longhorn,minecraft:beef,biomesoplenty:mud,1100
animania:cow_mooshroom,minecraft:beef,biomesoplenty:mud,1100
animania:dartfrog,minecrft:leather,biomesoplenty:mud,1100
animania:doe_alpine,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_angora,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_chinchilla,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_cottontail,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_dutch,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_fainting,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_havana,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_jack,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_kiko,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_kinder,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_lop,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_new_zealand,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_nigerian_dwarf,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_pygmy,minecraft:mutton,biomesoplenty:mud,1100
animania:doe_rex,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_dorper,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_dorset,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_friesian,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_jacob,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_merino,minecraft:mutton,biomesoplenty:mud,1100
animania:ewe_suffolk,minecraft:mutton,biomesoplenty:mud,1100
animania:ferret_grey,minecrft:leather,biomesoplenty:mud,1100
animania:ferret_white,minecrft:leather,biomesoplenty:mud,1100
animania:foal_draft,rustic:horsetail,biomesoplenty:mud,1100
animania:frog,minecrft:leather,biomesoplenty:mud,1100
animania:hamster,minecrft:leather,biomesoplenty:mud,1100
animania:hedgehog,minecrft:leather,biomesoplenty:mud,1100
animania:hedgehog_albino,minecrft:leather,biomesoplenty:mud,1100
animania:hen_leghorn,animania:brown_egg,biomesoplenty:mud,1100
animania:hen_orpington,animania:brown_egg,biomesoplenty:mud,1100
animania:hen_plymouth_rock,animania:brown_egg,biomesoplenty:mud,1100
animania:hen_rhode_island_red,animania:brown_egg,biomesoplenty:mud,1100
animania:hen_wyandotte,animania:brown_egg,biomesoplenty:mud,1100
animania:hog_duroc,minecraft:porkchop,biomesoplenty:mud,1100
animania:hog_hampshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:hog_large_black,minecraft:porkchop,biomesoplenty:mud,1100
animania:hog_large_white,minecraft:porkchop,biomesoplenty:mud,1100
animania:hog_old_spot,minecraft:porkchop,biomesoplenty:mud,1100
animania:hog_yorkshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:kid_alpine,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_angora,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_fainting,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_kiko,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_kinder,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_nigerian_dwarf,minecraft:mutton,biomesoplenty:mud,1100
animania:kid_pygmy,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_chinchilla,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_cottontail,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_dutch,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_havana,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_jack,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_lop,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_new_zealand,minecraft:mutton,biomesoplenty:mud,1100
animania:kit_rex,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_dorper,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_dorset,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_friesian,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_jacob,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_merino,minecraft:mutton,biomesoplenty:mud,1100
animania:lamb_suffolk,minecraft:mutton,biomesoplenty:mud,1100
animania:mare_draft,rustic:horsetail,biomesoplenty:mud,1100
animania:peachick_blue,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_charcoal,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_opal,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_peach,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_purple,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_taupe,minecraft:feather,biomesoplenty:mud,1100
animania:peachick_white,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_blue,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_charcoal,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_opal,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_peach,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_purple,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_taupe,minecraft:feather,biomesoplenty:mud,1100
animania:peacock_white,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_blue,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_charcoal,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_opal,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_peach,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_purple,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_taupe,minecraft:feather,biomesoplenty:mud,1100
animania:peahen_white,minecraft:feather,biomesoplenty:mud,1100
animania:piglet_duroc,minecrft:leather,biomesoplenty:mud,1100
animania:piglet_hampshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:piglet_large_black,minecraft:porkchop,biomesoplenty:mud,1100
animania:piglet_large_white,minecraft:porkchop,biomesoplenty:mud,1100
animania:piglet_old_spot,minecraft:porkchop,biomesoplenty:mud,1100
animania:piglet_yorkshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:ram_dorper,minecraft:mutton,biomesoplenty:mud,1100
animania:ram_dorset,minecraft:mutton,biomesoplenty:mud,1100
animania:ram_friesian,minecraft:mutton,biomesoplenty:mud,1100
animania:ram_jacob,minecraft:mutton,biomesoplenty:mud,1100
animania:ram_merino,minecraft:mutton,biomesoplenty:mud,1100
animania:ram_suffolk,minecraft:mutton,biomesoplenty:mud,1100
animania:rooster_leghorn,minecraft:feather,biomesoplenty:mud,1100
animania:rooster_orpington,minecraft:feather,biomesoplenty:mud,1100
animania:rooster_plymouth_rock,minecraft:feather,biomesoplenty:mud,1100
animania:rooster_rhode_island_red,minecraft:feather,biomesoplenty:mud,1100
animania:rooster_wyandotte,minecraft:feather,biomesoplenty:mud,1100
animania:sow_duroc,minecraft:porkchop,biomesoplenty:mud,1100
animania:sow_hampshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:sow_large_black,minecraft:porkchop,biomesoplenty:mud,1100
animania:sow_large_white,minecraft:porkchop,biomesoplenty:mud,1100
animania:sow_old_spot,minecraft:porkchop,biomesoplenty:mud,1100
animania:sow_yorkshire,minecraft:porkchop,biomesoplenty:mud,1100
animania:stallion_draft,rustic:horsetail,biomesoplenty:mud,1100
animania:toad,minecrft:leather,biomesoplenty:mud,1100
astralsorcery:entityflare,astralsorcery:itemusabledust,minecraft:dirt,15000
draconicevolution:chaosguardian,harvestcraft:chaoscookieitem,minecraft:dirt,15000000
emberroot:creeper,minecraft:skull,minecraft:stone,2500
emberroot:deers,minecraft:skull,minecraft:stone,2500
emberroot:dire_wolf,minecraft:skull,minecraft:stone,2500
emberroot:enderminy,minecraft:skull,minecraft:stone,2500
emberroot:fairies,minecraft:skull,minecraft:stone,2500
emberroot:hero,minecraft:skull,minecraft:stone,2500
emberroot:knight_fallen,minecraft:skull,minecraft:stone,2500
emberroot:owl,minecraft:skull,minecraft:stone,2500
emberroot:rainbow_golem,minecraft:skull,minecraft:stone,2500
emberroot:rainbowslime,minecraft:skull,minecraft:stone,2500
emberroot:rootsonesprite,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespriteboss,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespritegreater,minecraft:skull,minecraft:stone,2500
emberroot:rootsonespriteling,minecraft:skull,minecraft:stone,2500
emberroot:skeleton_frozen,minecraft:skull,minecraft:stone,2500
emberroot:slime,minecraft:skull,minecraft:stone,2500
emberroot:sprouts,minecraft:skull,minecraft:stone,2500
emberroot:timberwolf,minecraft:skull,minecraft:stone,2500
emberroot:withercat,minecraft:skull,minecraft:stone,2500
emberroot:witherwitch,minecraft:skull,minecraft:stone,2500
excompressum:angry_chicken,minecraft:feather,minecraft:dirt,15000
iceandfire:amphithere,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:cyclops,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:deathworm,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:firedragon,iceandfire:dragonbone,iceandfire:ash,70000
iceandfire:gorgon,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:hippocampus,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:hippogryph,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:icedragon,iceandfire:dragonbone,iceandfire:ash,70000
iceandfire:if_cockatrice,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:if_pixie,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:if_troll,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:myrmex_queen,iceandfire:dragonbone,iceandfire:ash,70000
iceandfire:myrmex_royal,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:myrmex_sentinel,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:myrmex_soldier,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:myrmex_swarmer,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:myrmex_worker,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:seaserpent,iceandfire:dragonbone,iceandfire:ash,70000
iceandfire:siren,iceandfire:dragonbone,iceandfire:ash,15000
iceandfire:snowvillager,iceandfire:dragonbone,iceandfire:ash,5000
iceandfire:stymphalianbird,iceandfire:dragonbone,iceandfire:ash,5000
industrialforegoing:pink_slime,industrialforegoing:pink_slime,minecraft:dirt,15000
quark:archaeologist,rustic:tallow,minecraft:dirt,15000
quark:crab,rustic:tallow,minecraft:dirt,6000
quark:dweller,rustic:tallow,minecraft:dirt,6000
quark:foxhound,rustic:tallow,minecraft:dirt,6000
quark:frog,rustic:tallow,minecraft:dirt,6000
quark:pirate,rustic:tallow,minecraft:dirt,6000
quark:wraith,rustic:tallow,minecraft:dirt,6000
randomthings:goldenchicken,minecraft:feather,minecraft:dirt,15000
rats:black_death,rats:raw_rat,minecraft:dirt,65000
rats:feral_ratlantean,rats:raw_rat,minecraft:dirt,45000
rats:illager_piper,rats:raw_rat,minecraft:dirt,15000
rats:marbled_cheese_golem,rats:raw_rat,minecraft:dirt,65000
rats:neo_ratlantean,rats:raw_rat,minecraft:dirt,120000
rats:pirat,rats:raw_rat,minecraft:dirt,15000
rats:plague_doctor,rats:raw_rat,minecraft:dirt,25000
rats:rat,rats:raw_rat,minecraft:dirt,6000
rats:ratlantean_spirit,rats:raw_rat,minecraft:dirt,25000
tconstruct:blueslime,tconstruct:edible:1,minecraft:dirt,2000
thermalfoundation:basalz,thermalfoundation:fertilizer,minecraft:dirt,15000
thermalfoundation:blitz,thermalfoundation:fertilizer,minecraft:dirt,15000
thermalfoundation:blizz,thermalfoundation:fertilizer,minecraft:dirt,15000
twilightforest:adherent,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:armored_giant,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:bighorn_sheep,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:blockchain_goblin,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:boggard,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:bunny,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:castle_guardian,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:death_tome,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:deer,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:fire_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:firefly,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:giant_miner,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:goblin_knight_lower,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:goblin_knight_upper,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hedge_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:helmet_crab,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hostile_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:hydra,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:king_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:knight_phantom,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:kobold,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:lich,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:loyal_zombie,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:maze_slime,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mini_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:minoshroom,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:minotaur,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mist_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:moonworm_shot,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:mosquito_swarm,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:naga,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:nature_bolt,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:penguin,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:pinch_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:quest_ram,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:raven,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:redcap,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:rising_zombie,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:skeleton_druid,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slime_beetle,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:slime_blob,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:snow_guardian,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:snow_queen,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:squirrel,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:swarm_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tiny_bird,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_broodling,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_golem,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_termite,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:troll,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:ur_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:wild_boar,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:winter_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:wraith,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:yeti,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:yeti_alpha,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
deepmoblearning:glitch,deepmoblearning:soot_covered_redstone,minecraft:coal_block,30000
